PYD,TD,CMP%,Y/A,RUSH,Predicted RATE
3848.711889056727,35.09326422151199,57.88858179662229,9.167464527,509.7315097283793,1.2240000000000002
3503.387825390205,36.948416410465846,66.70434717178794,8.314654824,32.61035709720084,2.495999999999997
4122.673524136788,35.41180367236336,53.40227924975832,6.9308388337204585,387.9749266072506,1.338
3091.277532841596,48.25780976,53.29262066285744,7.858374883351732,376.80455117676615,4.050000000000003
2696.689384750161,22.14923892468545,50.87658649650209,8.682567086994311,576.5064258897164,4.3180000000000005
2914.8085611148417,40.68352351145084,64.09808239336887,7.4047743562825055,448.0737297612018,4.6140000000000025
3881.4149371704784,12.005843903709534,74.94632176221296,9.515292615355293,442.5780099045688,1.416
2806.661769092914,10.841415064976214,54.60524611605949,7.0745550805993815,86.39554770111202,4.970000000000002
3719.916905083334,28.29142490241224,75.25397013,7.109621246163173,879.6315020428549,1.3499999999999996
2196.8059257982586,34.68124158612124,72.25450197,6.075337057966806,629.4014292,4.304
4956.887297451032,21.29784711079981,76.93131841926763,8.809658260714658,882.5313735884513,1.4680000000000002
3877.449836544936,24.577261477348568,75.16037662875658,7.9581081481403455,251.01961045120413,1.6139999999999994
1510.846930604525,40.04800478433667,74.24943682,9.577025346,18.650861658190745,4.332000000000001
3908.460623182066,20.890814105135178,65.50474329,5.334692250935799,384.1861525346693,1.4259999999999993
3482.1659676495087,40.51257978440151,69.29376541218156,9.304626748294718,823.4651631476553,1.9599999999999986
2764.492140914389,30.50528726036066,75.70222666965726,8.521886488841034,301.64589335585646,4.708000000000001
1500.4338653071811,33.75237608183561,76.09154710574681,6.377098268850602,536.1096007040411,4.420000000000001
4029.059651698512,15.968476946404952,78.60191941599876,5.183676395007277,620.5667889633027,1.4879999999999995
2213.214354322508,29.683957176375408,78.60978145968988,5.263796029934968,333.5485607783099,4.3260000000000005
4969.825372124893,23.93396935066056,56.77989072471097,8.254027247573156,864.5146666712567,1.4320000000000002
3624.121292163952,29.827197207927032,71.04891360613786,9.144105505377247,319.40334781064405,1.6119999999999992
4443.323065260407,49.247358738312,74.22600765957128,8.886323782999227,665.2071943655031,1.3880000000000012
4890.792816156253,49.686267668098864,71.90971610017976,9.691937557208918,195.82299015505453,1.7160000000000002
2380.444096933345,28.884069954009966,59.73933995,6.495982892559271,674.7107979,4.282
4604.446691918696,46.75826612249155,74.2873309,6.504541138557972,377.0438785853489,1.4400000000000004
4900.070899012153,34.45553961796497,58.87584083888671,6.888756339422554,572.5818305052273,1.3940000000000001
1459.7641825399105,30.500636156869376,52.80328338390884,9.828376981572596,825.5295479420043,4.080000000000001
4708.717194796232,29.06692300555296,77.10951030317189,7.468148387,981.748533056646,1.4320000000000002
4689.699292789137,19.65703721591729,55.51375787674196,6.452195596854663,980.0713558184548,1.5179999999999998
2883.412877610873,46.4560357553292,52.07906777989902,5.709061748685819,391.3461403331302,4.624000000000002
2869.674327017188,20.368164263002548,68.77739513349444,6.385046206522995,675.4693551084135,4.868000000000002
2216.904574069836,47.97586257583289,72.41877199,7.888633787334719,779.5376777,4.298000000000001
4478.083772,44.62384620079875,54.46318039725311,5.060737757148278,631.7548883936712,1.3940000000000006
3958.604893783563,20.204449860663463,59.26440134421164,8.219491920672287,927.066836807164,1.4879999999999998
1976.2786254522337,29.98394026220694,55.130500778673,7.217602485,388.69701442257497,4.322
1975.6548421539296,24.46260677301192,64.23738873687563,7.0076984831347655,761.2379113,4.328
1447.9869929672532,10.074857346902322,72.10645419836472,8.618291745674764,786.2015608352648,4.534000000000001
4556.205281004877,18.388612808619964,77.11600431131941,8.015611746120213,563.4798498697784,1.5560000000000007
3970.540017811453,31.493359633562942,61.91491825955579,8.389602789214749,551.1827955181816,1.388
3539.147090128298,27.37302747487353,56.31029319,8.841842797520702,15.526055301123389,2.421999999999997
4319.164221722025,41.57652523079939,74.74056944025594,9.177040872,457.82869482062114,1.2860000000000011
4245.939047509663,30.74470487524681,53.6821144011824,9.069684496927646,670.0776833229359,1.2340000000000007
2858.747376435624,44.189502969013134,60.41209005613148,8.971973869739715,374.9054517101724,4.272000000000003
3053.649430708945,49.5782760444132,53.32378599568789,9.671699767990551,5.499420953264722,3.5140000000000033
3586.0346174375545,29.36837798167,61.801166806976354,6.657327209,634.0337866216623,1.8819999999999986
3216.133135804648,30.11031104125788,63.73068066877761,6.878117017808327,910.1435306860452,2.821999999999999
3928.1553076515424,29.18101577213219,62.496812199480814,5.010107520937174,562.0639548587385,1.3259999999999996
2635.958577916885,34.02362781086913,76.47751680789045,6.187390188845113,45.75583942,4.586000000000001
2637.282602,23.59868488668519,79.42019891279716,7.585965921306053,806.4736273285789,4.337818181818182
1953.722470556904,21.41944277704215,68.28046585394128,6.516208889864808,656.4027512395875,4.402
2465.605879187007,39.52640697081297,60.877544406754375,6.813785546854804,114.54924282931788,4.392000000000001
2169.8536884672435,28.09243811435635,63.41314355369618,6.823880430245595,456.36631142940354,4.316
3177.645406739757,14.37827005652387,67.95305079467828,5.927606574059062,689.6817854280316,2.9420000000000015
4000.068423703238,37.25467806517173,78.66035536719735,6.321620708,924.8015800873378,1.3359999999999996
4726.053323282006,42.36530944421012,57.93747097458207,9.303134077,666.5453722682153,1.356000000000001
4593.767868876801,23.57390359843977,53.73214329482876,7.049551143577991,211.70256305846647,1.7859999999999994
3700.574740327305,39.12052187948902,71.40414113138024,9.917673553537306,959.6026008796636,1.2220000000000004
3884.620191342555,21.935395974852373,76.72951757551263,8.795376801745753,26.905075056858795,1.8199999999999985
2289.468337558846,42.251641066736426,70.74457055674443,7.898896141898462,738.41839,4.298000000000001
4068.516906206888,25.86258394465966,59.16800972029385,6.5676628125360565,180.23032569418152,1.7359999999999989
3048.2905622263343,41.776013166669244,78.13098433970336,6.113628371598569,490.8202160235734,4.094000000000004
1384.6208104616835,12.934587057076094,60.912079070780095,7.960364536027725,425.40308754292766,4.488
3800.099381497361,32.502932851801056,74.02351846294371,9.553807584714482,966.4227291435152,1.2380000000000002
1589.4162594608383,21.56936513515594,78.68794730435316,8.647483020145359,487.65429462076025,4.272000000000001
3080.9346058946217,48.90268737070621,59.33758717909821,6.428575417441485,669.8181699440091,4.108000000000003
4427.247130633999,26.08072739710124,58.11170102847078,9.415684521787536,661.2674409903074,1.3140000000000007
4334.704788432277,26.02110827664193,51.61571723574233,8.366066103206688,108.99928912258106,1.7759999999999996
3378.9576071538354,28.88569104,68.82568048402186,8.408973206001967,769.9465505316856,2.325999999999998
4926.082326235737,31.139618,59.320770925607626,6.096277163534557,877.9873084540985,1.3820000000000001
4747.5113536415565,17.519935438653263,64.56701625037445,9.730319884717412,407.28683563251934,1.5060000000000004
2096.575525159176,20.12686715394291,78.29010909911634,6.810624526,55.622658835499,4.638000000000001
2163.703424520385,10.315423446367248,78.22947951411882,7.068314442382751,712.1391878,4.452000000000001
3443.758859480084,22.499104327243835,66.21375025812567,6.060279764,335.22189576709184,2.337999999999998
3995.539844620992,34.054500803438934,54.81397220785135,9.784402687381906,474.6902813179621,1.2680000000000005
4221.709995485362,28.436989313392765,72.24936263606605,6.907251423049415,877.6788459741005,1.318
4467.868968,22.33821727,78.80768712904808,8.390015844349959,91.7943536845336,1.8679999999999994
4291.195252495274,43.08527432230975,55.82431333874175,8.837285290441285,162.31632018755303,1.6880000000000004
2679.4368153565056,30.63988336500703,62.52169276371647,6.704793876072896,425.08083397668497,4.356000000000001
4773.903398483246,16.262160362352297,51.28779999523228,5.030649180852715,369.470773666632,1.554
1281.1242036789104,22.38687810839364,59.256746135325145,7.831746605422371,882.3143313056731,4.388
1528.2916533748687,42.93840357559449,57.12575947,5.844255491,12.898280863367528,4.586
3132.5890256166576,35.91463401201781,59.85463932176289,7.604915083470832,863.0833027129368,3.4520000000000026
4244.657239892994,23.040914544410004,56.30597228,8.585525336,725.4214131596888,1.3620000000000005
1602.375897796863,12.903857603049753,79.64776199464106,9.013066414209645,827.5849630809906,4.072
1153.3566128780426,38.40130091397544,66.50068895340328,7.152904127715731,818.4582379,4.420000000000001
1257.14362352146,15.382240850776006,57.41269340773628,7.809066343,260.2199348190055,4.417818181818182
2836.4123465264074,13.198679166848684,74.39934189864341,6.471767779619827,494.22992942056976,4.794000000000002
1713.004688237802,17.311765042832103,56.782158166562205,5.516991499957272,45.93602609341873,4.5634545454545465
1309.958478905207,18.4051937318944,51.98195646880952,7.405851789097626,586.7993656108641,4.481636363636364
3566.417191227351,29.72383230030047,71.98611016904667,5.102547489517831,565.5889083,1.8819999999999986
2615.818177377281,17.871221667664603,53.71919653,7.643194369380607,943.5456498525374,4.347272727272728
2363.859769443825,43.63978528179417,64.11020332099332,7.033676018534379,77.60676763,4.534000000000001
3673.905248739788,17.88889366479037,73.26305087829493,9.511455420189725,991.3165194301728,1.5219999999999994
1593.963029,46.140510471759896,50.67680101799319,9.228222144881302,471.3563594251874,3.988000000000001
1912.2000038776696,44.68216485183756,58.120136652457134,8.534652567513783,378.0529419510201,4.282000000000002
3367.943233965289,32.831618045735226,54.28206399676597,8.403619066845017,62.16078288544924,2.6539999999999977
1951.5573248359187,49.654738222911455,62.74503824880516,6.621855280549367,11.89758125059348,4.586
3165.7951107542817,34.14557756269756,54.22646545793224,8.105879854807378,389.7106432153806,3.140000000000002
3023.853044293925,49.517549590820025,67.98150322652396,7.396998190187562,343.91522365403205,4.092000000000004
2815.931929757532,38.023172215055766,70.47938029826852,8.880581024843272,558.5384635041394,4.424000000000001
1619.673907414183,30.657705568372656,69.95513648,7.189441367811481,661.1992275210443,4.3340000000000005
2911.3378413826617,44.90971729749737,75.15646581,7.851178813576763,215.04497362365817,4.545454545454549
2028.184573786055,45.42121004061387,68.81983480906553,8.340415853488274,502.9953997342824,4.312000000000001
1692.200871692505,40.51714105479199,70.96936393793186,6.634270406360256,798.1490096160869,4.3340000000000005
1765.850272347317,33.731072940740944,64.7528166,6.552806759000884,305.2865920797817,4.474000000000001
1738.3695107734866,31.00956475222365,76.38923258153832,7.330319251721415,82.73967701807817,4.578
4104.810488320381,22.19785940478664,55.97678222846136,7.650352521901412,50.60996224287984,1.873999999999999
4899.588327039184,23.0374255875872,71.61195103475308,7.784455618964994,569.0725611205643,1.454
1240.8104466276725,20.53247533528312,57.69281844720982,8.934574128171496,21.522219831441426,4.422000000000001
3531.0658708842407,31.377944350507686,70.82845388506604,7.261227280488882,346.85702672591015,2.067999999999998
1419.882945826714,42.92644191276092,56.61657387881733,5.156763708062875,851.9138068220308,4.424
1994.539240373621,42.078811136060885,71.04591104357556,6.158330811957537,206.8249147981065,4.365818181818182
2094.7700286478,18.404558239948848,61.91035242973922,5.863832331192859,117.28009040740696,4.369272727272728
1838.080091761158,12.620787178691916,60.36747866742896,6.540191732364738,378.7498482644057,4.4
1150.1325382244213,10.065423821424837,53.779978786967845,9.997536249008869,226.70902954606376,3.9112727272727277
3434.8308499854447,25.14159551,64.97325585959962,7.830700146341705,494.2222685262756,2.127999999999998
3539.182450959451,13.585529795071375,52.60920972661921,7.453403041043987,892.5302314,2.227999999999999
4522.104231982816,15.559780880232225,74.77718923122072,7.867494658604792,552.8435844324993,1.5620000000000005
1991.1717142927064,15.653136312630163,78.35169652,8.738651206682238,424.8076444731826,4.339818181818183
4099.293146130751,47.90941877844672,56.23062777685403,7.616425600877685,950.0266238173998,1.4080000000000006
1100.647368258998,43.35535937522984,54.19897955207146,7.304076171439955,255.6248509297626,4.3100000000000005
1077.238356743479,24.85244636510836,59.362587592382255,8.020964540677905,449.5270009435199,4.390000000000001
3341.518933661857,40.91141687034656,79.04787108132919,8.769593537497457,557.0652393,2.383999999999998
3138.567168620332,17.496439976845345,68.04840100091414,7.788242066501591,860.3632060874056,3.358000000000002
3571.735576897446,33.848991212033724,69.10882829560438,8.681792055259853,36.271490779741455,2.311999999999997
4838.843107450739,47.65021903584484,64.67959214686876,6.151512861128283,951.2194745229614,1.4220000000000002
1199.133069422075,17.42290793220759,76.53851444389879,5.0475902442490925,461.1071056009582,4.433454545454546
1527.9442189264814,39.70962885272485,57.05806204893015,7.163804803000144,776.6027911085812,4.3340000000000005
1451.4359410145032,49.941814717326906,69.89972512855775,5.951756800776843,510.43028927670775,4.424
2208.128315822718,41.09935478283037,50.87262235513299,8.283615033398855,542.2884889644369,4.288
3985.362820321712,24.8996707373826,51.30377295347114,9.263528806736332,848.7005646237678,1.222
2398.780782989281,32.17715312,54.33905459510729,5.561611994864802,528.9348464219089,4.284000000000001
3254.26929310317,22.546835785456,73.52851742068242,9.434352891932551,959.7354759811992,2.375999999999999
1273.6749088313427,47.24291549519526,67.78779833,5.980830820839357,72.09181581431123,4.672000000000001
3634.029619340237,31.37914790876025,64.57622863744429,7.195011390756898,709.5840891296831,1.5359999999999991
2967.139274932269,28.705837109442403,60.739878942861445,5.453854467507211,656.6774232790222,4.488000000000002
3261.4613047841985,30.38284143146899,70.53825524598311,9.615484534421668,307.2664406990052,2.601999999999998
1833.326714942391,43.84998432,58.607677468188825,6.513389733570097,343.66197267787555,4.316000000000002
2520.4167748088485,44.958465,78.33681491303534,7.890696572164026,600.7654133562767,4.378000000000001
1084.402618,49.84544355,52.883288435650805,7.781135968711025,442.4696958662011,4.402
2752.1768184834536,24.265492215204524,76.00120825887723,8.741687995,462.7339899767936,4.576000000000001
1664.342742770565,25.135043341350016,76.40477588255199,5.512163451030739,908.5754716719656,4.328
2929.563926885059,13.5865813212806,58.66175858458288,9.645845898015647,584.2871548647254,4.3980000000000015
2075.987954011315,12.996117578313214,59.223301893917686,8.173439811,244.2168078830373,4.240727272727273
2752.403387709567,14.17620336967051,50.24454471974163,5.0302323046221655,993.6470501464908,4.740000000000001
2589.191791421303,15.811917828201013,73.05336635710607,7.343876928,654.7751330374837,4.418000000000001
2598.323197480532,42.701025892867705,62.94080351455175,8.841119935824109,498.2569696843291,4.042000000000002
3043.0957611702206,48.595686036068926,58.87277837636423,6.308407783662545,99.66289488691493,4.316000000000005
2971.7567846189404,36.86350416498101,61.174519098061765,7.981492875897946,204.87471467471187,4.466000000000004
4669.360496033158,19.29617907483289,75.36832589512443,7.307700364355077,6.857205217597806,1.989999999999999
2977.408508757442,49.25691485341368,68.59046649473042,9.488095065,326.3040519121096,4.084000000000002
3707.533668832758,30.665320688084,56.90867462,9.601477549515604,312.0781140332344,1.4779999999999995
3856.528526494592,15.777359282529629,54.71606901023282,5.399373446570164,154.18696989158843,1.9159999999999986
1230.3872647579808,27.97679557812016,64.68017131984743,9.396834031647227,916.3970069039862,4.082000000000001
2862.7740675306827,22.761413758007848,75.50330905147639,8.222831159,744.9765278850967,4.6480000000000015
2671.654508432797,12.791150519569786,65.83179068,7.354434369666551,478.1199980518912,4.408
1036.9606629902614,18.86088551563681,54.480127288450575,8.582923523,852.5987512761687,4.4576363636363645
3531.227926841349,34.84953015029897,77.80837349459244,7.367635371552005,640.7861069856802,2.067999999999998
3905.4961207864567,16.656550507730785,76.20594264,5.571267747219171,742.7500262779317,1.475999999999999
4647.624856220327,45.62543449,59.14156379489437,6.196622390016442,995.5964147135288,1.4220000000000002
1620.1552025102144,26.23878058,68.48254647455295,6.287071181,236.4817672965819,4.081090909090911
3161.106473603442,27.570870727143863,55.11863275927438,9.927284466512784,332.29584445350025,2.731999999999999
4050.148981715567,12.466353910692709,73.79022768646144,8.578585357618111,783.3430426121545,1.5020000000000004
2925.121075516357,27.47867925780813,74.82471109802059,5.0754864401927335,904.2039170607048,4.634000000000002
2100.641655082089,11.381051801202345,70.73537521801488,7.435228231217901,20.427201724318778,4.658
2459.836011255198,10.054944802370224,79.04691900940061,8.600444406602193,325.65878805710145,4.480000000000001
3334.0796615209424,21.64664726885213,60.70436360245559,7.172831329019594,328.4138997447157,2.7199999999999993
1112.2982161942496,37.40756205,63.71966401170456,7.412951796089722,775.5401531631129,4.420000000000001
3064.458914160781,17.895958635960568,68.38448283795063,9.55623986,360.36964013654847,3.4060000000000024
4562.077331085832,47.51293589171507,74.14103077965146,6.98559097,608.2445588091089,1.4380000000000006
3539.996061933048,13.077798685243142,55.056282119492415,6.583802944793719,297.0831586310678,2.403999999999998
3168.7949078919005,10.89246698141789,63.81581199622947,7.291077731973463,441.0113916308871,3.188000000000002
3486.611656575839,10.938299421266375,52.98828114515217,6.645581212838439,933.7172967561876,2.1799999999999984
4921.707199501348,44.68089749836234,50.85999750876076,7.033905562270471,671.1667185336221,1.4780000000000006
4051.680626680085,42.92592009702991,61.52537806182474,9.525235335,661.5950935272413,1.290000000000001
2217.607919715314,12.574462747635913,62.30270528,6.350984261189623,139.70027360096603,4.422000000000001
1372.5689087584603,47.13942021,58.84921485013888,5.920608015350882,913.4902024310096,4.424
4388.4665918404735,40.51367042437241,78.25915968838603,9.923221932227776,74.86004552709491,1.6640000000000004
3260.514784998414,14.990764749131383,51.35722170450942,7.554732906161728,798.9196726389166,2.8480000000000008
3432.162619063631,18.3520363493034,72.70146151159713,8.631622123639689,65.56058412090093,2.6659999999999986
4704.664525682916,42.414588765818735,66.48897948475056,8.99703613,132.29622302067335,1.7020000000000002
2746.912879359022,20.40470879176112,60.02255972958726,5.2112658263743965,819.3518375744187,4.73
3276.7787789222025,34.315402664791506,65.06344351135154,6.196034155760377,29.259553627996148,2.775999999999999
3644.508418778158,42.62740494811132,69.84506887910266,5.135469769451221,359.53579176195274,1.5359999999999994
1624.3566698361346,23.479587269326835,66.58813747112478,8.638093186,523.9816527765912,4.298000000000001
4662.593226732504,48.89699068,76.74125867840618,5.729744781437353,51.10156080201867,1.7859999999999996
4839.458932679472,36.56757789214437,76.18117470321027,7.1066122631561015,804.9397815285183,1.4420000000000002
3317.8509442142863,19.72359631172864,55.06268193272916,7.185368525493709,388.6028512076639,2.605999999999999
3518.369624479264,32.28157518705392,79.87925208383177,9.347961755155763,163.55857106799075,2.269999999999998
2693.9053114250733,32.60687819963085,55.23641392393706,5.904265294359629,270.8800921098116,4.316000000000001
1200.6642808777883,48.52367212961578,64.67457290769993,5.368864534541904,343.5183952301274,4.402000000000001
1591.474038571573,47.51722516321456,64.01365143682175,8.775113441,768.4249640084134,4.040000000000001
1170.6589346345484,30.953976502563524,69.85358382543961,5.160346531807945,907.9624919579552,4.420000000000001
3951.782677003344,18.569432510098103,78.15878176627251,6.303808911220027,385.3836773677016,1.451999999999999
1957.045318953849,37.02693514823565,68.72038943,8.158506039473258,514.9568631799947,4.322
3809.6929126006594,18.8543387366882,59.63659607059322,6.339359988,390.1155398998988,1.4639999999999993
2928.8901534884494,48.00390815820575,72.79404671470664,6.1879931267873625,997.9959795760664,4.6400000000000015
2681.4506422301192,10.364100905951291,75.82580024776902,7.838875117413751,66.31564384280564,4.698000000000001
3538.788225118012,16.665635301526024,60.13828784556008,9.523750019576982,499.293808850302,2.1259999999999986
